,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
265,0,0,0.4838709677419355,0.7741935483870968,0.3548387096774194,0.1935483870967742,0.6451612903225806,0.8387096774193549,0.3870967741935484,0.03225806451612903,0.25806451612903225,0.16129032258064516,0.1935483870967742,0.0967741935483871,0.6774193548387096,0.22509496385246905,0.6753278588062263,0.5582649185148879,0.4489243494570908,2014.0,2014.0
266,0,0,0.3225806451612903,0.0967741935483871,0.6451612903225806,0.5806451612903226,0.2903225806451613,0.3225806451612903,0.6451612903225806,0.3548387096774194,0.0,0.06451612903225806,0.0,0.7096774193548387,0.3870967741935484,0.12216640117632643,0.04326510601789435,0.20806273740963116,0.12416498434057575,2014.0,2014.0
267,0,0,0.1935483870967742,0.6774193548387096,0.25806451612903225,0.7096774193548387,0.3870967741935484,0.41935483870967744,0.3225806451612903,0.25806451612903225,0.03225806451612903,0.2903225806451613,0.12903225806451613,0.8387096774193549,0.41935483870967744,0.8224482293836539,0.3732075009192303,0.7439039333415023,0.671652508096061,2014.0,2014.0
268,0,0,0.0,0.12903225806451613,0.29032258064516125,0.03225806451612903,0.1935483870967742,0.16129032258064516,0.6129032258064516,0.41935483870967744,0.3225806451612903,0.5806451612903226,0.5483870967741935,0.0,0.16129032258064516,0.43058448719519665,0.43338644441720797,0.027815218723195687,0.3163081125523425,2014.0,2014.0
269,0,0,0.7096774193548387,0.7419354838709677,0.12903225806451613,0.6774193548387096,0.6129032258064516,0.6129032258064516,1.0,0.5161290322580645,0.16129032258064516,0.0,0.03225806451612903,0.3548387096774194,0.9354838709677419,0.572968998897194,0.7060914327736242,0.6784707756402402,0.6411473447884729,2014.0,2014.0
367,0,0,0.06451612903225806,0.2903225806451613,0.935483870967742,0.06451612903225806,0.5483870967741935,0.7419354838709677,0.6774193548387096,0.03225806451612903,0.0967741935483871,0.7096774193548387,0.3548387096774194,0.03225806451612903,0.3225806451612903,0.348854307070212,0.968255913714916,0.12314667320181351,0.4613382992920136,2018.0,2018.0
248,0,0,0.25806451612903225,0.5483870967741935,0.4516129032258065,0.5806451612903226,0.5483870967741935,0.7096774193548387,0.22580645161290322,0.41935483870967744,0.22580645161290322,0.4838709677419355,0.2903225806451613,0.6774193548387096,0.5483870967741935,0.732630805048401,0.3328839318543939,0.847690234039946,0.651291535276269,2013.0,2013.0
249,0,0,0.0967741935483871,0.3548387096774194,0.19354838709677424,0.6451612903225806,0.41935483870967744,0.3870967741935484,0.3870967741935484,0.1935483870967742,0.1935483870967742,0.6451612903225806,0.41935483870967744,0.4838709677419355,0.8064516129032258,0.0415390270800147,0.026351268537811005,0.26981987501531673,0.10242276690661423,2013.0,2013.0
250,0,0,0.3870967741935484,0.41935483870967744,0.3548387096774194,0.3548387096774194,0.7741935483870968,0.7741935483870968,0.8387096774193549,0.5161290322580645,0.7741935483870968,0.1935483870967742,0.4838709677419355,0.25806451612903225,0.3225806451612903,0.7519911775517706,0.6483637700698615,0.4134297267491729,0.6256515037561972,2013.0,2013.0
251,0,0,0.06451612903225806,0.0967741935483871,0.5161290322580645,0.25806451612903225,0.0967741935483871,0.16129032258064516,0.6129032258064516,0.03225806451612903,0.9032258064516129,0.7741935483870968,0.9032258064516129,0.06451612903225806,0.9032258064516129,0.6276191643180983,0.8304939330800343,0.3108687660825879,0.5950832701827913,2013.0,2013.0
253,0,0,0.5483870967741935,0.5161290322580645,0.032258064516129004,0.6451612903225806,0.0967741935483871,0.06451612903225806,0.12903225806451613,0.5806451612903226,0.12903225806451613,0.7096774193548387,0.41935483870967744,0.6774193548387096,0.4838709677419355,0.9306457541967896,0.6873391346978797,0.8589633623330474,0.8406488938074604,2014.0,2014.0
255,0,0,0.7741935483870968,0.16129032258064516,0.967741935483871,0.25806451612903225,0.8709677419354839,0.9354838709677419,0.7096774193548387,0.6774193548387096,0.22580645161290322,0.12903225806451613,0.16129032258064516,0.16129032258064516,0.3548387096774194,0.12743536331331945,0.010417943375413654,0.05489523342727607,0.07327606336361969,2014.0,2014.0
257,0,0,0.12903225806451613,0.1935483870967742,0.22580645161290325,0.3870967741935484,0.41935483870967744,0.22580645161290322,0.9354838709677419,0.7741935483870968,0.3870967741935484,0.25806451612903225,0.3225806451612903,0.4838709677419355,0.2903225806451613,0.20193603725033696,0.7907831842137517,0.15132949393456685,0.3557190668639497,2014.0,2014.0
259,0,0,0.41935483870967744,0.25806451612903225,0.7419354838709677,0.3225806451612903,0.9354838709677419,0.967741935483871,0.1935483870967742,0.6129032258064516,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.7419354838709677,0.0,0.18490381080749907,0.06863586223801936,0.09716946452640608,0.12661744085019258,2014.0,2014.0
365,0,0,0.3548387096774194,0.7096774193548387,0.09677419354838712,0.7741935483870968,0.2903225806451613,0.3548387096774194,0.4838709677419355,0.22580645161290322,0.8709677419354839,0.6774193548387096,0.7096774193548387,0.9032258064516129,0.2903225806451613,0.8302904055875505,0.7943375413653634,0.844626883960299,0.8241142953448538,2018.0,2018.0
239,0,0,0.2903225806451613,0.2903225806451613,0.6129032258064516,0.06451612903225806,0.4838709677419355,0.45161290322580644,0.7741935483870968,0.2903225806451613,0.2903225806451613,0.25806451612903225,0.3225806451612903,0.16129032258064516,0.0967741935483871,0.15525058203651512,0.029415369530579726,0.20401911530449698,0.13323153082567127,2013.0,2013.0
240,2,0,0.9032258064516129,0.967741935483871,0.032258064516129004,0.7741935483870968,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.5161290322580645,0.3548387096774194,0.3548387096774194,0.9032258064516129,0.25806451612903225,0.8356819017277295,0.32013727172447604,0.9107952456806764,0.7098443914276419,2013.0,2013.0
241,0,0,0.16129032258064516,0.1935483870967742,0.16129032258064513,0.3870967741935484,0.12903225806451613,0.12903225806451613,0.0967741935483871,0.3225806451612903,0.03225806451612903,0.45161290322580644,0.0967741935483871,0.5806451612903226,0.41935483870967744,0.0977821345423355,0.818482657188381,0.15353510599191275,0.3196259899982277,2013.0,2013.0
242,0,0,0.3225806451612903,0.25806451612903225,0.4193548387096774,0.6774193548387096,0.7096774193548387,0.6129032258064516,0.9032258064516129,0.45161290322580644,0.12903225806451613,0.5483870967741935,0.25806451612903225,0.6129032258064516,0.7741935483870968,0.7064085283666217,0.6940801568819708,0.7869133684597476,0.7258875193976146,2013.0,2013.0
243,0,0,0.3548387096774194,0.45161290322580644,0.12903225806451613,0.8064516129032258,0.16129032258064516,0.03225806451612903,0.8709677419354839,0.3548387096774194,0.8709677419354839,0.8387096774193549,0.8709677419354839,0.45161290322580644,0.8709677419354839,0.009802720254870726,0.22760142174286063,0.1270677613037618,0.105535218122551,2013.0,2013.0
245,0,0,0.12903225806451613,0.0,0.967741935483871,0.3225806451612903,0.7419354838709677,0.8064516129032258,0.3225806451612903,0.6774193548387096,0.5483870967741935,0.0,0.12903225806451613,0.5161290322580645,0.06451612903225806,0.7467222154147776,0.20382399803897536,0.5555691704447985,0.5369932833159828,2013.0,2013.0
246,0,0,0.22580645161290322,0.3870967741935484,0.3870967741935484,0.2903225806451613,0.03225806451612903,0.0,0.25806451612903225,1.0,0.3548387096774194,0.5161290322580645,0.3870967741935484,0.1935483870967742,0.6451612903225806,0.5885308173018012,0.6812109327123422,0.26136502879549073,0.52153491070301,2013.0,2013.0
353,0,0,0.25806451612903225,0.22580645161290322,0.29032258064516125,0.1935483870967742,0.0967741935483871,0.03225806451612903,0.5806451612903226,0.6451612903225806,0.7096774193548387,0.9032258064516129,0.8709677419354839,0.0967741935483871,0.5161290322580645,0.7087366744271535,0.18127221473219757,0.5384144099987747,0.5093690389633436,2017.0,2017.0
354,0,0,0.1935483870967742,0.06451612903225806,0.32258064516129037,0.6129032258064516,0.0,0.0,0.6774193548387096,0.41935483870967744,0.03225806451612903,0.3870967741935484,0.16129032258064516,0.41935483870967744,0.9354838709677419,0.1885798309030756,0.22490501286922418,0.24470040436221052,0.214992903881728,2017.0,2017.0
356,0,0,0.22580645161290322,0.1935483870967742,0.3870967741935484,0.03225806451612903,0.06451612903225806,0.16129032258064516,0.12903225806451613,0.3225806451612903,0.25806451612903225,0.2903225806451613,0.25806451612903225,0.12903225806451613,0.3225806451612903,0.20843033941918881,0.10479225395269028,0.2747212351427521,0.19775971377835017,2017.0,2017.0
357,0,0,0.5806451612903226,0.12903225806451613,0.25806451612903225,0.12903225806451613,0.03225806451612903,0.0967741935483871,0.22580645161290322,0.8064516129032258,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.45161290322580644,0.22580645161290322,0.6651145692929789,0.26620909425174655,0.2155373116039701,0.4226909313700528,2017.0,2017.0
360,0,0,0.6129032258064516,0.6451612903225806,0.22580645161290325,0.5161290322580645,0.41935483870967744,0.3870967741935484,0.7096774193548387,0.1935483870967742,0.8709677419354839,0.6129032258064516,0.8387096774193549,0.3870967741935484,0.45161290322580644,0.3286361965445411,0.5800955999509744,0.3238573704202916,0.3991163614823079,2017.0,2017.0
361,0,0,0.4838709677419355,0.6774193548387096,0.16129032258064513,0.6451612903225806,0.3225806451612903,0.5483870967741935,0.3225806451612903,0.03225806451612903,0.16129032258064516,0.3225806451612903,0.3225806451612903,0.9032258064516129,0.06451612903225806,0.9500061267001593,0.4827797524206398,0.6087489278274721,0.7190108200852431,2017.0,2017.0
363,0,0,0.16129032258064516,0.41935483870967744,0.6451612903225806,0.22580645161290322,0.5806451612903226,0.5806451612903226,0.8387096774193549,0.12903225806451613,0.3225806451612903,0.41935483870967744,0.3548387096774194,0.6774193548387096,0.0,0.15586325205244456,0.4132859419046452,0.3696850876118123,0.2905045450271784,2017.0,2017.0
364,0,0,0.03225806451612903,0.0,0.7419354838709677,0.03225806451612903,0.5161290322580645,0.8064516129032258,0.41935483870967744,0.16129032258064516,0.12903225806451613,0.0,0.0,0.06451612903225806,0.16129032258064516,0.011885798309030755,0.5490868979041549,0.09410611444675898,0.18886334566127427,2018.0,2018.0
404,0,0,0.4838709677419355,0.5161290322580645,0.4516129032258065,0.3870967741935484,0.6129032258064516,0.7096774193548387,0.22580645161290322,0.8064516129032258,1.0,0.6129032258064516,0.967741935483871,0.06451612903225806,0.6774193548387096,0.12106359514765347,0.6381909547738693,0.14360985173385615,0.2752560569226302,2019.0,2019.0
405,0,0,0.16129032258064516,0.1935483870967742,0.25806451612903225,0.16129032258064516,0.22580645161290322,0.1935483870967742,0.5483870967741935,0.03225806451612903,0.25806451612903225,0.3225806451612903,0.3225806451612903,0.5161290322580645,0.16129032258064516,0.3385614508025977,0.7698247334232137,0.5087611812277907,0.5104080259585431,2019.0,2019.0
407,0,0,0.2903225806451613,0.3870967741935484,0.29032258064516125,0.6774193548387096,0.4838709677419355,0.5161290322580645,0.1935483870967742,0.5161290322580645,0.12903225806451613,0.06451612903225806,0.06451612903225806,0.9354838709677419,0.3548387096774194,0.8556549442470286,0.19328349062385097,0.5490748682759465,0.5788116500772401,2019.0,2019.0
408,0,0,0.25806451612903225,0.8387096774193549,0.06451612903225812,0.8709677419354839,0.0967741935483871,0.16129032258064516,0.45161290322580644,0.5806451612903226,0.3225806451612903,0.8064516129032258,0.45161290322580644,0.6774193548387096,0.9354838709677419,0.39455949025854675,0.1033214854761613,0.7285871829432667,0.4067851153734995,2019.0,2019.0
409,0,0,0.06451612903225806,0.45161290322580644,0.032258064516129004,0.0,0.03225806451612903,0.3225806451612903,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.12903225806451613,0.06451612903225806,0.9539272148021076,0.6482412060301508,0.6690356573949271,0.785190767322354,2019.0,2019.0
413,0,0,0.03225806451612903,0.22580645161290322,0.0,0.3548387096774194,0.12903225806451613,0.06451612903225806,0.41935483870967744,0.8709677419354839,0.1935483870967742,0.3548387096774194,0.2903225806451613,0.2903225806451613,0.7096774193548387,0.1847812768043132,0.7068268170118888,0.2541355226075236,0.35375264423596636,2019.0,2019.0
414,0,0,0.0967741935483871,0.12903225806451613,0.5161290322580645,0.4838709677419355,0.5806451612903226,0.4838709677419355,0.2903225806451613,0.6774193548387096,0.03225806451612903,0.16129032258064516,0.0967741935483871,0.7096774193548387,0.2903225806451613,0.524322999632398,0.32209829635984805,0.3316995466241882,0.4115092406950381,2019.0,2019.0
416,0,0,0.3225806451612903,0.0,1.0,0.03225806451612903,1.0,0.7419354838709677,1.0,1.0,0.2903225806451613,0.6774193548387096,0.4838709677419355,0.0,0.12903225806451613,0.25389045460115184,0.17171221963475916,0.15194216395049626,0.20128287585342378,2019.0,2019.0
392,0,0,0.3870967741935484,0.6774193548387096,0.12903225806451613,0.25806451612903225,0.25806451612903225,0.0967741935483871,0.5161290322580645,0.41935483870967744,0.16129032258064516,0.9354838709677419,0.3548387096774194,0.3225806451612903,0.5161290322580645,0.12829310133562064,0.7645544797156514,0.19335865702732508,0.3286722253561164,2019.0,2019.0
393,0,0,0.22580645161290322,0.6451612903225806,0.3870967741935484,0.45161290322580644,0.1935483870967742,0.0,0.6774193548387096,0.45161290322580644,0.4838709677419355,0.1935483870967742,0.25806451612903225,0.967741935483871,0.0,0.8274721235142752,0.6384360828532909,0.6852101458154638,0.7328155468400478,2019.0,2019.0
396,0,0,0.1935483870967742,0.16129032258064516,0.32258064516129037,0.5483870967741935,0.5161290322580645,0.6774193548387096,0.8064516129032258,0.0,0.45161290322580644,0.22580645161290322,0.1935483870967742,0.6129032258064516,0.5806451612903226,0.14630559980394559,0.1471994116926094,0.039823551035412325,0.11613753212398288,2019.0,2019.0
397,0,0,0.5483870967741935,0.06451612903225806,0.9032258064516129,0.12903225806451613,0.45161290322580644,0.3548387096774194,0.6451612903225806,0.8387096774193549,0.5483870967741935,0.2903225806451613,0.3870967741935484,0.3548387096774194,0.0967741935483871,0.41257198872687173,0.6459124892756465,0.2009557652248499,0.418778925025944,2019.0,2019.0
398,0,0,0.12903225806451613,0.0967741935483871,0.16129032258064513,0.0967741935483871,0.16129032258064516,0.12903225806451613,0.6129032258064516,0.1935483870967742,0.0,0.0967741935483871,0.03225806451612903,0.1935483870967742,0.4838709677419355,0.23060899399583384,0.3491849491359235,0.2078176694032594,0.2579760312951239,2019.0,2019.0
399,0,0,0.3548387096774194,0.41935483870967744,0.19354838709677424,0.7741935483870968,0.2903225806451613,0.25806451612903225,0.3225806451612903,0.16129032258064516,0.41935483870967744,0.6451612903225806,0.7096774193548387,0.41935483870967744,1.0,0.30437446391373607,0.5018997426155166,0.39002573214066905,0.38528204875051136,2019.0,2019.0
401,0,0,0.45161290322580644,0.2903225806451613,0.6451612903225806,0.2903225806451613,0.7419354838709677,0.6451612903225806,0.3870967741935484,0.967741935483871,0.3870967741935484,0.8709677419354839,0.7419354838709677,0.0967741935483871,0.6451612903225806,0.09018502634481068,0.044123054295869595,0.1815953927214802,0.10314171043844737,2019.0,2019.0
402,0,0,0.5161290322580645,0.3225806451612903,0.22580645161290325,0.41935483870967744,0.0,0.03225806451612903,0.03225806451612903,0.3225806451612903,0.6129032258064516,0.3870967741935484,0.6129032258064516,0.5806451612903226,0.3225806451612903,0.8835926969734101,0.39673979654369407,0.8693787526038476,0.7404307413164734,2019.0,2019.0
381,0,0,0.1935483870967742,0.06451612903225806,0.032258064516129004,0.22580645161290322,0.0967741935483871,0.06451612903225806,0.2903225806451613,0.6451612903225806,0.45161290322580644,0.1935483870967742,0.25806451612903225,0.1935483870967742,0.5483870967741935,0.0862639382428624,0.31891163132736855,0.10611444675897562,0.15840628155732508,2018.0,2018.0
382,0,0,0.0967741935483871,0.25806451612903225,0.9032258064516129,0.7419354838709677,0.6129032258064516,0.5806451612903226,0.5483870967741935,0.9032258064516129,0.22580645161290322,0.06451612903225806,0.06451612903225806,0.7741935483870968,0.5806451612903226,0.2455581423845117,0.5016546145360951,0.7480700894498223,0.46230340501790995,2018.0,2018.0
383,0,0,0.4838709677419355,0.41935483870967744,0.25806451612903225,0.8387096774193549,0.12903225806451613,0.3225806451612903,0.12903225806451613,0.2903225806451613,0.3870967741935484,0.22580645161290322,0.2903225806451613,0.8064516129032258,0.8387096774193549,0.23820610219335867,0.012746660129917882,0.22423722583016786,0.1697980112143211,2018.0,2018.0
