,label,predicted_label,WinsPR,OTier,DTier,Non_QB_PR,Def_PR,Cov_PR,Prush_PR,Rdef_PR,Rblk_PR,Pblk_PR,OL_PR,Rec_PR,Rush_PR,PRFloor,PRCeiling,PRWar,QBValue,season_x,season_y
274,0,0.17013223,0.7096774193548387,0.5483870967741935,0.4838709677419355,0.3548387096774194,0.6774193548387096,0.6451612903225806,0.45161290322580644,0.8387096774193549,1.0,0.22580645161290322,0.9032258064516129,0.3870967741935484,0.22580645161290322,0.10684965077809092,0.15210197328103933,0.1146918269819875,0.12201950755147518,2014.0,2014.0
271,0,0.16982348,0.5483870967741935,0.7096774193548387,0.09677419354838712,0.7419354838709677,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.6774193548387096,0.5483870967741935,0.5806451612903226,0.6129032258064516,0.8709677419354839,0.9289302781521872,0.13788454467459246,0.9433892905281216,0.707048357837427,2014.0,2014.0
496,0,0.16870697,0.41935483870967744,0.2903225806451613,0.967741935483871,0.5161290322580645,0.45161290322580644,0.5483870967741935,0.0967741935483871,0.3225806451612903,0.22580645161290322,0.3870967741935484,0.1935483870967742,0.6774193548387096,0.45161290322580644,0.48915574071804924,0.21583527393062876,0.7289547849528244,0.47957819141729335,2022.0,2022.0
400,0,0.16664365,0.7741935483870968,0.8709677419354839,0.4193548387096774,0.8064516129032258,0.8387096774193549,0.9354838709677419,0.7419354838709677,0.6451612903225806,0.9354838709677419,1.0,0.9354838709677419,0.3870967741935484,0.967741935483871,0.9852959196176939,0.9797769334477264,0.6626638892292611,0.8915384863152939,2019.0,2019.0
175,0,0.16540517,0.6451612903225806,0.7096774193548387,0.4193548387096774,0.8064516129032258,0.06451612903225806,0.0,0.8387096774193549,0.7741935483870968,0.5483870967741935,0.6129032258064516,0.5161290322580645,0.8709677419354839,0.6451612903225806,0.5783604950373729,0.05307022919475426,0.7147408405832618,0.46724337495259294,2011.0,2011.0
397,0,0.16377403,0.5483870967741935,0.06451612903225806,0.9032258064516129,0.12903225806451613,0.45161290322580644,0.3548387096774194,0.6451612903225806,0.8387096774193549,0.5483870967741935,0.2903225806451613,0.3870967741935484,0.3548387096774194,0.0967741935483871,0.41257198872687173,0.6459124892756465,0.2009557652248499,0.418778925025944,2019.0,2019.0
181,0,0.16213644,0.06451612903225806,0.06451612903225806,0.6774193548387097,0.06451612903225806,0.8064516129032258,0.7096774193548387,0.4838709677419355,0.6774193548387096,0.5806451612903226,0.16129032258064516,0.3548387096774194,0.06451612903225806,0.5806451612903226,0.006616836172037741,0.05932099522000245,0.02095331454478618,0.02577130400652721,2011.0,2011.0
454,0,0.16021532,0.7741935483870968,0.3870967741935484,0.6774193548387097,0.4838709677419355,0.7741935483870968,0.8709677419354839,0.5806451612903226,0.45161290322580644,0.9354838709677419,0.7419354838709677,0.8709677419354839,0.0967741935483871,0.9032258064516129,0.07315279990197279,0.07268047554847408,0.22448229383653964,0.11625484835370654,2021.0,2021.0
515,0,0.16015607,0.03225806451612903,0.6451612903225806,0.12903225806451613,0.22580645161290322,0.41935483870967744,0.2903225806451613,0.8387096774193549,0.2903225806451613,0.6774193548387096,0.9032258064516129,0.9032258064516129,0.0967741935483871,0.5161290322580645,0.39909324837642446,0.1612942762593455,0.16848425438059061,0.2652624009155922,2023.0,2023.0
370,0,0.15892917,0.6451612903225806,0.3225806451612903,0.29032258064516125,0.1935483870967742,0.41935483870967744,0.3870967741935484,0.6451612903225806,0.4838709677419355,0.1935483870967742,0.25806451612903225,0.0967741935483871,0.12903225806451613,0.8064516129032258,0.920720499938733,0.7939698492462312,0.8595760323489768,0.8670361804295165,2018.0,2018.0
267,0,0.1573411,0.1935483870967742,0.6774193548387096,0.25806451612903225,0.7096774193548387,0.3870967741935484,0.41935483870967744,0.3225806451612903,0.25806451612903225,0.03225806451612903,0.2903225806451613,0.12903225806451613,0.8387096774193549,0.41935483870967744,0.8224482293836539,0.3732075009192303,0.7439039333415023,0.671652508096061,2014.0,2014.0
552,0,0.15506536,0.2903225806451613,0.2903225806451613,0.32258064516129037,0.3870967741935484,0.12903225806451613,0.3870967741935484,0.3870967741935484,0.1935483870967742,0.5806451612903226,0.06451612903225806,0.25806451612903225,0.25806451612903225,0.5806451612903226,0.9143487317730671,0.6992278465498223,0.8698688886165911,0.840177095093147,2024.0,2024.0
310,0,0.15486504,0.45161290322580644,0.7096774193548387,0.22580645161290325,0.6451612903225806,0.3548387096774194,0.3225806451612903,0.45161290322580644,0.7741935483870968,0.4838709677419355,0.6129032258064516,0.5161290322580645,0.25806451612903225,0.967741935483871,0.7545643916186742,0.9621277117293786,0.6115672099007474,0.7730118597308964,2016.0,2016.0
460,0,0.15454572,1.0,0.5483870967741935,0.6129032258064516,0.6774193548387096,0.6129032258064516,0.6774193548387096,0.7096774193548387,0.8064516129032258,0.7419354838709677,0.3225806451612903,0.6129032258064516,0.25806451612903225,1.0,0.25156230854062,0.759897046206643,0.3761793897806641,0.4324056853709249,2021.0,2021.0
196,0,0.15429135,0.1935483870967742,0.0,0.967741935483871,0.0,0.5161290322580645,0.7096774193548387,0.06451612903225806,0.25806451612903225,0.0,0.03225806451612903,0.0,0.06451612903225806,0.16129032258064516,0.047788261242494794,0.07366098786616007,0.05734591349099375,0.057911226634541714,2012.0,2012.0
221,0,0.14870052,0.7096774193548387,0.4838709677419355,0.5483870967741935,0.967741935483871,0.6451612903225806,0.5483870967741935,0.5806451612903226,0.6774193548387096,0.5483870967741935,0.6451612903225806,0.5483870967741935,0.8709677419354839,0.8709677419354839,0.5366989339541722,0.3559259713200147,0.08810194829065066,0.3568789487262639,2012.0,2012.0
445,0,0.14853,0.3225806451612903,0.2903225806451613,0.7741935483870968,0.9354838709677419,0.8064516129032258,0.9032258064516129,0.12903225806451613,0.7419354838709677,0.967741935483871,0.22580645161290322,0.5483870967741935,1.0,0.5806451612903226,0.14593799779438793,0.00649589410466969,0.24457787035902462,0.13428021747293606,2020.0,2020.0
365,0,0.14695,0.3548387096774194,0.7096774193548387,0.09677419354838712,0.7741935483870968,0.2903225806451613,0.3548387096774194,0.4838709677419355,0.22580645161290322,0.8709677419354839,0.6774193548387096,0.7096774193548387,0.9032258064516129,0.2903225806451613,0.8302904055875505,0.7943375413653634,0.844626883960299,0.8241142953448538,2018.0,2018.0
519,0,0.14535896,0.2903225806451613,0.22580645161290322,0.7096774193548387,0.3225806451612903,0.7419354838709677,0.7096774193548387,0.5483870967741935,0.7741935483870968,0.7741935483870968,0.8387096774193549,0.8709677419354839,0.3225806451612903,0.2903225806451613,0.16125474819262345,0.20799117538914083,0.35779928930278154,0.23076359628024504,2023.0,2023.0
425,0,0.14501739,0.41935483870967744,0.0967741935483871,0.09677419354838712,0.12903225806451613,0.7419354838709677,1.0,0.0967741935483871,0.2903225806451613,0.4838709677419355,0.1935483870967742,0.22580645161290322,0.1935483870967742,0.22580645161290322,0.6477147408405832,0.6077950729256036,0.7588530817301802,0.6680629331190453,2020.0,2020.0
264,0,0.14386564,0.06451612903225806,0.0,0.5161290322580645,0.0,0.22580645161290322,0.1935483870967742,0.8387096774193549,0.3225806451612903,0.0967741935483871,0.3870967741935484,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.036392598946207576,0.6699350410589533,0.012253400318588408,0.21050781137052946,2014.0,2014.0
248,0,0.14010751,0.25806451612903225,0.5483870967741935,0.4516129032258065,0.5806451612903226,0.5483870967741935,0.7096774193548387,0.22580645161290322,0.41935483870967744,0.22580645161290322,0.4838709677419355,0.2903225806451613,0.6774193548387096,0.5483870967741935,0.732630805048401,0.3328839318543939,0.847690234039946,0.651291535276269,2013.0,2013.0
182,0,0.13938516,0.5806451612903226,0.22580645161290322,0.8387096774193549,0.22580645161290322,0.7419354838709677,0.6774193548387096,0.2903225806451613,0.8709677419354839,0.25806451612903225,0.7096774193548387,0.45161290322580644,0.3870967741935484,0.12903225806451613,0.8084793530204631,0.17060914327736243,0.16382796225952703,0.4420446100193098,2011.0,2011.0
233,0,0.13863964,0.7419354838709677,0.3225806451612903,0.6451612903225806,0.45161290322580644,0.8064516129032258,0.7419354838709677,0.967741935483871,0.25806451612903225,0.5806451612903226,0.967741935483871,0.7741935483870968,0.3870967741935484,0.45161290322580644,0.7160887146183066,0.37786493442823876,0.8780786668300453,0.6657361923387839,2013.0,2013.0
428,0,0.13548604,0.1935483870967742,0.16129032258064516,0.8387096774193549,0.3870967741935484,0.9354838709677419,0.8064516129032258,0.6774193548387096,0.8709677419354839,0.12903225806451613,0.41935483870967744,0.3225806451612903,0.0967741935483871,0.9354838709677419,0.8019850508516113,0.6156391714670916,0.25511579463301065,0.5924950121078626,2020.0,2020.0
421,0,0.13037072,0.7419354838709677,0.4838709677419355,0.5161290322580645,0.16129032258064516,0.3225806451612903,0.3225806451612903,0.7096774193548387,0.45161290322580644,0.1935483870967742,0.2903225806451613,0.25806451612903225,0.7419354838709677,0.0,0.7943879426540865,0.6353719818605221,0.8679083445656169,0.7699606401163626,2020.0,2020.0
198,0,0.12870097,0.967741935483871,0.8064516129032258,0.7419354838709677,0.45161290322580644,0.2903225806451613,0.25806451612903225,0.7741935483870968,0.12903225806451613,0.25806451612903225,0.06451612903225806,0.06451612903225806,0.6451612903225806,0.3548387096774194,0.8670506065433158,0.9785512930506189,0.20218110525670874,0.708945230892086,2012.0,2012.0
213,0,0.1285552,0.5806451612903226,0.25806451612903225,0.3548387096774194,0.16129032258064516,0.7419354838709677,0.7419354838709677,0.3870967741935484,0.8387096774193549,0.2903225806451613,0.3548387096774194,0.3225806451612903,0.16129032258064516,0.25806451612903225,0.5088837152309766,0.871185194264003,0.37593432177429237,0.574412882538503,2012.0,2012.0
217,0,0.12562717,0.22580645161290322,0.03225806451612903,0.7096774193548387,0.06451612903225806,0.41935483870967744,0.2903225806451613,0.22580645161290322,0.8064516129032258,0.7741935483870968,0.8387096774193549,0.9032258064516129,0.0,0.4838709677419355,0.19948535718661928,0.004044613310454713,0.07254012988604337,0.10737507970755056,2012.0,2012.0
551,0,0.12497905,0.0967741935483871,0.16129032258064516,0.06451612903225812,0.2903225806451613,0.25806451612903225,0.7096774193548387,0.03225806451612903,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.3225806451612903,0.5161290322580645,0.20377404729812523,0.8733913469787964,0.1671363803455459,0.3846253709347229,2024.0,2024.0
361,0,0.12397135,0.4838709677419355,0.6774193548387096,0.16129032258064513,0.6451612903225806,0.3225806451612903,0.5483870967741935,0.3225806451612903,0.03225806451612903,0.16129032258064516,0.3225806451612903,0.3225806451612903,0.9032258064516129,0.06451612903225806,0.9500061267001593,0.4827797524206398,0.6087489278274721,0.7190108200852431,2017.0,2017.0
229,0,0.12272017,0.5161290322580645,0.8064516129032258,0.0,0.8387096774193549,0.0,0.1935483870967742,0.1935483870967742,0.0,0.7096774193548387,0.2903225806451613,0.5161290322580645,0.967741935483871,0.12903225806451613,0.9672834211493689,0.7619806348817257,0.8057836049503737,0.8624826775874722,2013.0,2013.0
192,0,0.12177873,0.41935483870967744,0.3870967741935484,0.6129032258064516,0.12903225806451613,0.9354838709677419,0.967741935483871,0.45161290322580644,0.9032258064516129,0.45161290322580644,0.0967741935483871,0.25806451612903225,0.0967741935483871,0.7741935483870968,0.21296409753706655,0.10417943375413653,0.39321161622350204,0.23338205608092524,2011.0,2011.0
269,0,0.119760536,0.7419354838709677,0.7419354838709677,0.12903225806451613,0.6774193548387096,0.6129032258064516,0.6129032258064516,1.0,0.5161290322580645,0.16129032258064516,0.0,0.03225806451612903,0.3548387096774194,0.9354838709677419,0.572968998897194,0.7060914327736242,0.6784707756402402,0.6411473447884729,2014.0,2014.0
194,0,0.11714415,0.6129032258064516,0.4838709677419355,0.5161290322580645,0.1935483870967742,0.7096774193548387,0.9032258064516129,0.0,0.3870967741935484,0.3548387096774194,1.0,0.9032258064516129,0.1935483870967742,0.16129032258064516,0.17497855654944247,0.1737958083098419,0.2890577135155005,0.2072346733284303,2011.0,2011.0
280,0,0.116451696,0.41935483870967744,0.5483870967741935,0.3870967741935484,0.7741935483870968,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.3870967741935484,0.7096774193548387,0.8387096774193549,0.8387096774193549,0.8064516129032258,0.2903225806451613,0.7579953437078789,0.3197695796053438,0.8182820732753339,0.6500127624121417,2015.0,2015.0
456,0,0.11549185,0.6451612903225806,0.3548387096774194,0.4516129032258065,0.7419354838709677,0.16129032258064516,0.25806451612903225,0.03225806451612903,0.3870967741935484,0.3870967741935484,0.7741935483870968,0.6774193548387096,0.5806451612903226,0.8064516129032258,0.699791692194584,0.4460105405074151,0.44761671363803457,0.5552327978392358,2021.0,2021.0
330,0,0.11463114,1.0,0.41935483870967744,0.7096774193548387,0.25806451612903225,0.8064516129032258,0.6129032258064516,0.8387096774193549,0.41935483870967744,0.8064516129032258,0.5161290322580645,0.7419354838709677,0.0967741935483871,0.3548387096774194,0.5310623698076217,0.6435837725211423,0.37446391373606175,0.518468925991039,2016.0,2016.0
492,0,0.114314415,0.6129032258064516,0.6129032258064516,0.06451612903225812,0.9354838709677419,0.1935483870967742,0.0967741935483871,0.9032258064516129,0.45161290322580644,0.5483870967741935,0.41935483870967744,0.41935483870967744,0.7419354838709677,1.0,0.2487440264673447,0.25848755974996934,0.22521749785565495,0.2448060278018975,2022.0,2022.0
338,0,0.11350799,0.45161290322580644,0.2903225806451613,0.7096774193548387,0.5806451612903226,0.7419354838709677,0.8064516129032258,0.2903225806451613,0.5806451612903226,0.6774193548387096,0.5806451612903226,0.5161290322580645,0.16129032258064516,0.967741935483871,0.04631785320426418,0.1845814438043878,0.4842543805906139,0.21094645834325654,2017.0,2017.0
316,0,0.113216035,0.22580645161290322,0.3225806451612903,0.967741935483871,0.0967741935483871,0.9354838709677419,0.967741935483871,0.5483870967741935,0.6774193548387096,0.7741935483870968,0.22580645161290322,0.5483870967741935,0.3225806451612903,0.03225806451612903,0.6294571743658866,0.5722515014094864,0.07119225585099866,0.4536084339455186,2016.0,2016.0
480,0,0.112577535,0.22580645161290322,0.0967741935483871,0.6451612903225806,0.1935483870967742,0.12903225806451613,0.03225806451612903,0.6451612903225806,0.3870967741935484,0.25806451612903225,0.7741935483870968,0.3870967741935484,0.06451612903225806,0.7419354838709677,0.20683739737777232,0.4985905135433264,0.45668422987379,0.36158023985250715,2022.0,2022.0
255,0,0.112509295,0.8064516129032258,0.16129032258064516,0.967741935483871,0.25806451612903225,0.8709677419354839,0.9354838709677419,0.7096774193548387,0.6774193548387096,0.22580645161290322,0.12903225806451613,0.16129032258064516,0.16129032258064516,0.3548387096774194,0.12743536331331945,0.010417943375413654,0.05489523342727607,0.07327606336361969,2014.0,2014.0
227,0,0.10527336,0.03225806451612903,0.22580645161290322,0.7741935483870968,0.22580645161290322,0.967741935483871,0.9032258064516129,0.9354838709677419,0.8709677419354839,0.25806451612903225,0.6129032258064516,0.45161290322580644,0.0967741935483871,0.7419354838709677,0.01592942041416493,0.27331780855496995,0.06371768165665972,0.10312274880939344,2013.0,2013.0
502,0,0.101853035,0.25806451612903225,0.4838709677419355,0.5483870967741935,0.4838709677419355,0.7419354838709677,0.4838709677419355,0.7419354838709677,0.8709677419354839,0.4838709677419355,0.0,0.0,0.1935483870967742,0.9032258064516129,0.3565739492709227,0.3755362176737345,0.3820610219335866,0.36927376100391573,2022.0,2022.0
251,0,0.101264186,0.06451612903225806,0.0967741935483871,0.5161290322580645,0.25806451612903225,0.0967741935483871,0.16129032258064516,0.6129032258064516,0.03225806451612903,0.9032258064516129,0.7741935483870968,0.9032258064516129,0.06451612903225806,0.9032258064516129,0.6276191643180983,0.8304939330800343,0.3108687660825879,0.5950832701827913,2013.0,2013.0
341,0,0.100845605,0.2903225806451613,0.0967741935483871,0.5806451612903225,0.2903225806451613,0.7741935483870968,0.7419354838709677,0.1935483870967742,0.8709677419354839,0.7741935483870968,0.1935483870967742,0.41935483870967744,0.2903225806451613,0.3870967741935484,0.13589020953314546,0.5662458634636598,0.23759343217742923,0.28790703141165924,2017.0,2017.0
225,0,0.09813915,0.41935483870967744,0.6129032258064516,0.09677419354838712,0.16129032258064516,0.22580645161290322,0.3225806451612903,0.0,0.22580645161290322,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.22580645161290322,0.3548387096774194,0.7492954294816812,0.39232749111410714,0.7583629457174366,0.64989530887259,2013.0,2013.0
363,0,0.09430639,0.16129032258064516,0.41935483870967744,0.6451612903225806,0.22580645161290322,0.5806451612903226,0.5806451612903226,0.8387096774193549,0.12903225806451613,0.3225806451612903,0.41935483870967744,0.3548387096774194,0.6774193548387096,0.0,0.15586325205244456,0.4132859419046452,0.3696850876118123,0.2905045450271784,2017.0,2017.0
